model,feature_set,heldout_block,n_train_spots,n_test_spots,n_train_labels,n_test_labels,test_labels,labels_missing_from_train,accuracy,balanced_accuracy,macro_f1,weighted_f1
hist_gradient_boosting,expression_qc_marker_neighbor,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9038461538461539,0.8768131065865694,0.8703915364794366,0.9029349441177981
hist_gradient_boosting,expression_qc_marker_neighbor,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.944,0.7797356391949491,0.8036751351357134,0.9433888129487868
hist_gradient_boosting,expression_qc_marker_neighbor,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9238476953907816,0.9303213111918354,0.9035307285307286,0.9259769844940186
hist_gradient_boosting,expression_qc_marker_neighbor,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9347368421052632,0.9300233171127331,0.9045899526898201,0.9346219601269955
hist_gradient_boosting,expression_qc_marker_neighbor,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9296066252587992,0.8723095137057274,0.8896783548969306,0.9276077546723966
hist_gradient_boosting,expression_qc_marker_neighbor,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9438405797101449,0.9562698386547607,0.9387135257845136,0.9439456494605206
hist_gradient_boosting,expression_qc_marker_neighbor,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9617224880382775,0.9631313131313131,0.9613080617745656,0.9618239232473048
hist_gradient_boosting,expression_qc_marker_neighbor,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.920303605313093,0.9204906455302857,0.718852987209855,0.9219706135392571
hist_gradient_boosting,expression_qc_marker_neighbor,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9014778325123153,0.710356400355375,0.6953055769258886,0.9023012224221977
logistic_regression,full_spatial_context,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8611111111111112,0.8121047591786534,0.6596368391334065,0.8653682965511869
logistic_regression,full_spatial_context,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.91,0.6980741891898461,0.746528221032385,0.9030958612627253
logistic_regression,full_spatial_context,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8957915831663327,0.8788812489188722,0.864769647696477,0.8976087676708431
logistic_regression,full_spatial_context,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8989473684210526,0.8735711932278994,0.8722971065775681,0.8982704883075043
logistic_regression,full_spatial_context,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9337474120082816,0.8945811091686684,0.9145094756219909,0.9327896163054278
logistic_regression,full_spatial_context,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9293478260869565,0.9475545597328852,0.9360575023422358,0.929634139709663
logistic_regression,full_spatial_context,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9282296650717703,0.9252886002886003,0.6963838351132752,0.9291469036966576
logistic_regression,full_spatial_context,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9222011385199241,0.9326269453930549,0.895092935024308,0.9226096369733963
logistic_regression,full_spatial_context,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8694581280788177,0.7355287835705245,0.5787553787918565,0.8719189007619152
calibrated_linear_svm,full_spatial_context,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8397435897435898,0.7946622477366814,0.5200991149081037,0.8391829307896722
calibrated_linear_svm,full_spatial_context,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.898,0.5995217115186156,0.6434896262786653,0.8840273896704118
calibrated_linear_svm,full_spatial_context,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.875751503006012,0.8874654039093582,0.848069065765695,0.8809500827694517
calibrated_linear_svm,full_spatial_context,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9073684210526316,0.8772113240064883,0.9005004131869918,0.9064234726387254
calibrated_linear_svm,full_spatial_context,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9213250517598344,0.8629719137663695,0.8779348997323321,0.9191017157518182
calibrated_linear_svm,full_spatial_context,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9402173913043478,0.9434010273082402,0.9437837430248707,0.9401743027605659
calibrated_linear_svm,full_spatial_context,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.8995215311004785,0.8870490620490621,0.673878247487474,0.9014438717424441
calibrated_linear_svm,full_spatial_context,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8671726755218216,0.8929903057232734,0.8524903004550849,0.8672210324032894
calibrated_linear_svm,full_spatial_context,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8349753694581281,0.6810654725285197,0.5142397497254853,0.8375569096816855
random_forest,full_spatial_context,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8995726495726496,0.8727366813936394,0.8706059508367799,0.8977035857123075
random_forest,full_spatial_context,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.908,0.640070684144103,0.6427956827191735,0.9030020883836951
random_forest,full_spatial_context,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.8897795591182365,0.8967739145476561,0.8631861256922947,0.8937685741321277
random_forest,full_spatial_context,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9136842105263158,0.8609146897810219,0.8664516629614512,0.9130124188786841
random_forest,full_spatial_context,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9213250517598344,0.8524152110189974,0.8780990946463367,0.9193750992172227
random_forest,full_spatial_context,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9311594202898551,0.9440563664920316,0.9243882565181504,0.9310433300221543
random_forest,full_spatial_context,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9449760765550239,0.9438672438672439,0.7104539349986569,0.9473396332381021
random_forest,full_spatial_context,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.8975332068311196,0.9089972775963522,0.7155750487329435,0.9001753276296369
random_forest,full_spatial_context,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9088669950738916,0.7643991831543486,0.7213977127728732,0.909274091590888
extra_trees,full_spatial_context,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.8846153846153846,0.8616352234205525,0.8458139222514842,0.8804467697673793
extra_trees,full_spatial_context,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.914,0.6185961834126363,0.6370833151069044,0.9049927649966887
extra_trees,full_spatial_context,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.905811623246493,0.9074122124199966,0.8809595111081785,0.9085366355423609
extra_trees,full_spatial_context,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9010526315789473,0.8759187449310624,0.8563605771621841,0.9010367886142214
extra_trees,full_spatial_context,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.917184265010352,0.8539019919175429,0.8796269893240414,0.9154513609803694
extra_trees,full_spatial_context,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.9365942028985508,0.9505694860896021,0.9330092253543465,0.9366826624897813
extra_trees,full_spatial_context,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9330143540669856,0.9297619047619047,0.7015434971603527,0.9353853349144394
extra_trees,full_spatial_context,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9297912713472486,0.9306299749360757,0.9122115977898407,0.9306841425261433
extra_trees,full_spatial_context,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.9039408866995073,0.7532644382440244,0.6913079616057861,0.905554734553286
hist_gradient_boosting,full_spatial_context,x0_y0,3860,468,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9166666666666666,0.888421948022811,0.8903409622168388,0.915678705093151
hist_gradient_boosting,full_spatial_context,x0_y1,3828,500,7,7,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.94,0.7887319300189712,0.8056751793537138,0.9401317226172634
hist_gradient_boosting,full_spatial_context,x0_y2,3829,499,7,2,Hypoxic tumor;Tumor epithelial,,0.9218436873747495,0.923521017125065,0.9002905055411242,0.923794621937276
hist_gradient_boosting,full_spatial_context,x1_y0,3853,475,7,4,B/plasma immune;Luminal secretory;Luminal stress-like;Myeloid/APC,,0.9389473684210526,0.932104749594485,0.917433754455511,0.9388207021336991
hist_gradient_boosting,full_spatial_context,x1_y1,3845,483,7,6,B/plasma immune;Keratin-high tumor;Luminal secretory;Luminal stress-like;Myeloid/APC;Tumor epithelial,,0.9254658385093167,0.869230877259951,0.8870346100537826,0.9234714930940546
hist_gradient_boosting,full_spatial_context,x1_y2,3776,552,7,3,Hypoxic tumor;Myeloid/APC;Tumor epithelial,,0.947463768115942,0.9591200149373401,0.9415656759995973,0.9475771429458902
hist_gradient_boosting,full_spatial_context,x2_y0,3910,418,7,3,B/plasma immune;Luminal secretory;Myeloid/APC,,0.9593301435406698,0.9607503607503607,0.9595841959972394,0.9594050590904138
hist_gradient_boosting,full_spatial_context,x2_y1,3801,527,7,4,B/plasma immune;Keratin-high tumor;Luminal secretory;Myeloid/APC,,0.9278937381404174,0.9295305073098735,0.7277771272329493,0.9293372350762013
hist_gradient_boosting,full_spatial_context,x2_y2,3922,406,7,6,B/plasma immune;Hypoxic tumor;Keratin-high tumor;Luminal secretory;Myeloid/APC;Tumor epithelial,,0.8916256157635468,0.7066320055695275,0.69222634837977,0.8927348502088331
